Original Location, new Location
https://developer.nhs.uk/downloads-data/gpes-dms/,https://digital.nhs.uk/services/general-practice-extraction-service/guidance-for-developers/general-practice-extraction-service-dms
https://developer.nhs.uk/downloads-data/fhir-sci-adw-profiles/,https://digital.nhs.uk/services/fhir-apis/guidance-for-developers/fhir-sc-adw-profiles
https://developer.nhs.uk/library/interoperability/care-connect-api/,https://digital.nhs.uk/about-nhs-digital/our-work/nhs-digital-data-and-technology-standards/framework/beta---use-of-fhir-based-apis#interoperability-priority-areas
https://developer.nhs.uk/library/glossary/,https://digital.nhs.uk/services/developer-resources/glossary-of-developer-terms
https://developer.nhs.uk/learn/fhir-profile-vs-api/,https://digital.nhs.uk/services/fhir-apis/fhir-profiles-and-fhir-apis
https://developer.nhs.uk/downloads-data/fhir-dds-dms/,https://digital.nhs.uk/services/diagnostics-data-service/diagnostic-data-service---developer-resources
https://developer.nhs.uk/downloads-data/diagnostic-data-services-fhir-profiles-design/,https://digital.nhs.uk/services/diagnostics-data-service/diagnostic-data-service---developer-resources
https://developer.nhs.uk/downloads-data/child-protection-information-sharing-domain-message-specification/,https://digital.nhs.uk/services/child-protection-information-sharing-project/cp-is-domain-message-specification
https://developer.nhs.uk/downloads-data/nhs-cp-is-spine-mini-service-domain-message-specification/,https://digital.nhs.uk/services/spine/cp-is-spine-mini-service-domain-message-specification
https://developer.nhs.uk/library/systems/electronic-prescription-service-eps//,https://digital.nhs.uk/services/electronic-prescription-service/eps-requirements
https://developer.nhs.uk/library/identifiers/ods-ord-api-implementation-guide/sync-endpoint/ord-api-demo/,https://digital.nhs.uk/services/organisation-data-service/guidance-for-developers/ods-ord-api-synchroniser-demonstrator
https://developer.nhs.uk/library/identifiers/ods-ord-api-implementation-guide/organisation-endpoint/,https://digital.nhs.uk/services/organisation-data-service/guidance-for-developers/organisation-endpoint
https://developer.nhs.uk/library/identifiers/ods-ord-api-implementation-guide/search-endpoint/,https://digital.nhs.uk/services/organisation-data-service/guidance-for-developers/search-endpoint
https://developer.nhs.uk/library/identifiers/ods-ord-api-implementation-guide/sync-endpoint/,https://digital.nhs.uk/services/organisation-data-service/guidance-for-developers/sync-endpoint
https://developer.nhs.uk/library/identifiers/ods-ord-api-implementation-guide-v3/http-headers/,https://digital.nhs.uk/services/organisation-data-service/guidance-for-developers/http-headers
https://developer.nhs.uk/library/identifiers/ods-ord-api-implementation-guide-v3/creating-a-baseline/,https://digital.nhs.uk/services/organisation-data-service/guidance-for-developers/creating-a-baseline
https://developer.nhs.uk/library/identifiers/ods-ord-api-implementation-guide/,https://digital.nhs.uk/services/organisation-data-service/guidance-for-developers/ods-ord-api-implementation-guide
https://developer.nhs.uk/learn/electronic-prescription-service-eps-dummies/,https://digital.nhs.uk/services/electronic-prescription-service/guidance-for-developers/eps---guidance-for-developers
https://developer.nhs.uk/learn/electronic-prescription-service-eps-for-dummies-part-ii-a-deeper-look/,https://digital.nhs.uk/services/electronic-prescription-service/guidance-for-developers/eps---guidance-for-developers
https://developer.nhs.uk/learn/electronic-prescription-service-eps-identifiers-mean/,https://digital.nhs.uk/services/electronic-prescription-service/guidance-for-developers/guidance-for-developers-electronic-prescription-service-eps-identifiers-and-what-they-mean
https://developer.nhs.uk/learn/ideas-using-eps-prescription-tracker-api-patient-facing-apps/,https://digital.nhs.uk/services/electronic-prescription-service/guidance-for-developers/guidance-for-developers-prescription-tracker-api---patient-facing-apps
https://developer.nhs.uk/learn/ideas-using-eps-prescription-tracker-api/,https://digital.nhs.uk/services/electronic-prescription-service/guidance-for-developers/guidance-for-developers-ideas-for-using-the-prescription-tracker-api
https://developer.nhs.uk/learn/eps-integration-walkthrough/,https://digital.nhs.uk/services/electronic-prescription-service/guidance-for-developers/guidance-for-developers-electronic-prescription-service-integration-walk-through
https://developer.nhs.uk/library/identifiers/nhs-number-client/,https://digital.nhs.uk/services/nhs-number/nhs-number-client
https://developer.nhs.uk/library/interoperability/itk/,https://digital.nhs.uk/services/interoperability-toolkit/interoperability-toolkit-releases/release-2.2
https://developer.nhs.uk/library/interoperability/hl7v3-hsci-dms/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/hl7v3-hsci-dms
https://developer.nhs.uk/library/interoperability/nhs-interoperability-framework/itk-project-modules/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/nhs-interoperability-framework/itk-project-modules
https://developer.nhs.uk/library/interoperability/nhs-interoperability-framework/referebc/specification-traceability-javadocs-and-source-cross-reference/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/nhs-interoperability-framework/specification-traceability-javadocs-and-source-cross-reference
https://developer.nhs.uk/library/interoperability/itk-payloads-hl7v3-and-cda/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/itk-payloads---hl7v3-and-clinical-document-architecture
https://developer.nhs.uk/library/interoperability/nhs-interoperability-framework/2432-2/adt-admit-patient-ph/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/nhs-interoperability-framework/itk-api-and-reference-implementation-scenarios/adt-admit-patient-p-h-synchronous
https://developer.nhs.uk/library/interoperability/nhs-interoperability-framework/2432-2/adt-query-xml/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/nhs-interoperability-framework/itk-api-and-reference-implementation-scenarios/admit-discharge-transfer-adt-query-patient-xml
https://developer.nhs.uk/library/interoperability/nhs-interoperability-framework/2432-2/routed-cda-document-business-acknowledgement-example/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/nhs-interoperability-framework/itk-api-and-reference-implementation-scenarios/routed-cda-document---business-acknowledgement
https://developer.nhs.uk/library/interoperability/nhs-interoperability-framework/2432-2/sms-client/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/nhs-interoperability-framework/itk-api-and-reference-implementation-scenarios/spine-mini-services-client
https://developer.nhs.uk/library/interoperability/nhs-interoperability-framework/2432-2/spine-mini-services-provider/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/nhs-interoperability-framework/itk-api-and-reference-implementation-scenarios/spine-mini-services-provider
https://developer.nhs.uk/library/interoperability/nhs-interoperability-framework/2432-2/routed-cda-document-repository-example/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/nhs-interoperability-framework/itk-api-and-reference-implementation-scenarios/routed-cda-document---repository-example
https://developer.nhs.uk/library/interoperability/nhs-interoperability-framework/2432-2/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/nhs-interoperability-framework/itk-api-and-reference-implementation-scenarios
https://developer.nhs.uk/library/interoperability/nhs-interoperability-framework/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/nhs-interoperability-framework
https://developer.nhs.uk/downloads-data/minimum-data-set-fhir-documents-itk-responses-transfer-care-toc/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/downloads-and-data
https://developer.nhs.uk/downloads-data/itk3-test-harness-user-guidance/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/downloads-and-data
https://developer.nhs.uk/downloads-data/itk-smsp-reference-java/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/downloads-and-data
https://developer.nhs.uk/downloads-data/net-itk-soap-framework/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/downloads-and-data
https://developer.nhs.uk/downloads-data/itk-payloads/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/downloads-and-data
https://developer.nhs.uk/downloads-data/reference-implementation-project/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/downloads-and-data
https://developer.nhs.uk/library/interoperability/fhir/fhir-vital-signs-profiles/,https://digital.nhs.uk/services/fhir-apis/vital-signs-profiles
https://developer.nhs.uk/library/interoperability/fhir/,https://digital.nhs.uk/services/fhir-apis
https://developer.nhs.uk/library/interoperability/fhir/fhir-reference-server/,https://digital.nhs.uk/services/fhir-apis
https://developer.nhs.uk/library/interoperability/fhir/fhir-policy/,https://digital.nhs.uk/services/fhir-apis
https://developer.nhs.uk/library/systems/nhs-login-info-suppliers/,https://digital.nhs.uk/services/nhs-login
https://developer.nhs.uk/library/systems/nhs-login-info-suppliers/nhs-login-introduction/,https://digital.nhs.uk/services/nhs-login
https://developer.nhs.uk/library/interoperability/ciao-care-integration-orchestration/,https://digital.nhs.uk/services/care-integration-and-orchestration
https://developer.nhs.uk/library/interoperability/ciao-care-integration-orchestration/about-ciao/,https://digital.nhs.uk/services/care-integration-and-orchestration
https://developer.nhs.uk/library/architecture/authentication-authorisation-deployment-patterns/,https://digital.nhs.uk/services/nhs-identity/authentication-and-authorisation-deployment-patterns
https://developer.nhs.uk/library/architecture/authentication-authorisation-deployment-patterns/pattern-1-local/,https://digital.nhs.uk/services/nhs-identity/authentication-and-authorisation-deployment-patterns
https://developer.nhs.uk/library/architecture/authentication-authorisation-deployment-patterns/pattern-2-local-simple-broker/,https://digital.nhs.uk/services/nhs-identity/authentication-and-authorisation-deployment-patterns
https://developer.nhs.uk/library/architecture/authentication-authorisation-deployment-patterns/pattern-3-federated-identity-national-authz/,https://digital.nhs.uk/services/nhs-identity/authentication-and-authorisation-deployment-patterns
https://developer.nhs.uk/library/architecture/authentication-authorisation-deployment-patterns/pattern-4-federated-identity-broker-authz/,https://digital.nhs.uk/services/nhs-identity/authentication-and-authorisation-deployment-patterns
https://developer.nhs.uk/library/architecture/authentication-authorisation-deployment-patterns/pattern-5-national-identity-local-authz/,https://digital.nhs.uk/services/nhs-identity/authentication-and-authorisation-deployment-patterns
https://developer.nhs.uk/library/architecture/authentication-authorisation-deployment-patterns/pattern-6-federated-identity-local-authz/,https://digital.nhs.uk/services/nhs-identity/authentication-and-authorisation-deployment-patterns
https://developer.nhs.uk/library/architecture/authentication-authorisation-deployment-patterns/pattern-7-national/,https://digital.nhs.uk/services/nhs-identity/authentication-and-authorisation-deployment-patterns
https://developer.nhs.uk/library/architecture/authentication-authorisation-deployment-patterns/pattern-8-national-identity-broker-authz/,https://digital.nhs.uk/services/nhs-identity/authentication-and-authorisation-deployment-patterns
https://developer.nhs.uk/downloads-data/tms-dotnet-implementation/,https://digital.nhs.uk/services/spine/transaction-messaging-service/transaction-messaging-service-microsoft-.net-implementation
https://developer.nhs.uk/downloads-data/tms-java-implementation/,https://digital.nhs.uk/services/spine/transaction-messaging-service/transaction-messaging-service-java-implementation
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/intro/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/intro/capabilities/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/capabilities
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/stage-3-development/requirements-pack/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/requirements-pack-and-tom-template
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/intro/compliance/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/compliance-process
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/intro/connecting/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/connecting-to-personal-demographics-services-via-the-spine-mini-service
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/intro/development-scenarios/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/development-scenarios
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/intro/tom/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/target-operating-model-tom
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/stage-1-getting-started/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/stage-1-getting-started-quick-start
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/stage-1-getting-started/quickstart/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/stage-1-getting-started-quick-start
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/stage-2-access-pds/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/stage-2-access-to-personal-demographics-service
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/stage-2-access-pds/bp-guides-demographic/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/stage-2-access-to-personal-demographics-service
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/stage-3-development/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/stage-3-development
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/stage-4-test-assurance/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/stage-4-test-and-assurance
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/stage-4-test-assurance/sms-client-assurance/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/sms-client-assurance-process
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/stage-4-test-assurance/sms-test-pack/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/sms-test-data-test-pack
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/stage-4-test-assurance/sms-test-environments/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/sms-test-environments
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/stage-4-test-assurance/sms-test-tools/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/sms-test-tools
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/stage-5-agreements/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/stage-5-agreements
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/stage-5-agreements/supporting-info/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/supporting-information-for-suppliers
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/stage-6-deployment-service/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/stage-6-deployment-and-service-management
https://developer.nhs.uk/library/systems/nhs-digital-smsp-pds/stage-6-deployment-service/service-management-live-service/,https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service/service-management-live-service
https://developer.nhs.uk/library/interoperability/urgent-emergency-care/,https://digital.nhs.uk/about-nhs-digital/our-work/transforming-health-and-care-through-technology/urgent-and-emergency-care-domain-b/urgent-and-emergency-care-digital-integration
https://developer.nhs.uk/itk3-test-harness/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/itk3-test-harness
https://developer.nhs.uk/itk3-test-harness/itk3-test-harness-release-notes/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/itk3-test-harness/release-notes
https://developer.nhs.uk/itk3-test-harness/itk3-test-harness-tips-implementers/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/itk3-test-harness/tips-for-implementers
https://developer.nhs.uk/itk3-test-harness/itk3-test-harness-test-message-examples/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/itk3-test-harness/test-message-examples
https://developer.nhs.uk/downloads-data/itk3-test-harness-test-messages/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/itk3-test-harness/test-message-examples
https://developer.nhs.uk/interoperability-tool-kit-itk-specification-versions/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/itk3-test-harness/itk3-messaging-distribution-specification-versions
https://developer.nhs.uk/library/interoperability/gp-connect/,https://digital.nhs.uk/services/gp-connect
https://developer.nhs.uk/transfer-care-specification-versions/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/transfer-of-care-specification-versions
https://developer.nhs.uk/digital-maternity-specifications/,https://digital.nhs.uk/services/digital-maternity-programme/digital-maternity-specifications---developer-guidance
https://developer.nhs.uk/signatures-and-public-keys/,https://digital.nhs.uk/services/developer-resources/signatures-and-public-keys
https://developer.nhs.uk/assessment-discharge-withdrawal/,https://digital.nhs.uk/services/transfer-of-care-initiative/assessment-discharge-and-withdrawal---developer-resource
https://developer.nhs.uk/cp-is-checksum-help/,https://digital.nhs.uk/services/child-protection-information-sharing-project/guidance-for-developers/checksum-help---developer-guidance
https://developer.nhs.uk/library/systems/nhais/,https://digital.nhs.uk/services/nhais/nhais-developer-document-library
https://developer.nhs.uk/library/systems/nhais/guide-to-nhais-gp-links-documentation/,https://digital.nhs.uk/services/nhais/guide-to-nhais-gp-links-documentation
https://developer.nhs.uk/apis/national-authentication/,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/an-introduction-to-nhs-identity
https://developer.nhs.uk/apis/e-Referrals/news_and_events.html,https://digital.nhs.uk/services/e-referral-service/e-referral-service-news-and-events/e-referral-apis-news-and-events
https://developer.nhs.uk/gp-connect-specification-versions/,https://digital.nhs.uk/services/gp-connect/gp-connect-specifications-for-developers
https://developer.nhs.uk/digital-medicine-specification-versions/,https://digital.nhs.uk/services/fhir-apis/guidance-for-developers/digital-medicine-specification
https://developer.nhs.uk/?page_id=38441,https://digital.nhs.uk/services/digital-maternity-programme/digital-maternity-specifications---developer-guidance
https://developer.nhs.uk/testcentre/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/itk-test-centre
https://developer.nhs.uk/testcentre/itk-nrls/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/itk-test-centre/toolkit-workbench---national-record-locator-service
https://developer.nhs.uk/testcentre/itk-adw-mesh-validator/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/itk-test-centre/adw-mesh-validator
https://developer.nhs.uk/testcentre/itk-cda-mesh-validator/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/itk-test-centre/cda-mesh-validator
https://developer.nhs.uk/testcentre/itk-accreditation/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/itk-test-centre/itk-conformance
https://developer.nhs.uk/testcentre/itk/,https://digital.nhs.uk/services/interoperability-toolkit
https://developer.nhs.uk/testcentre/itk-testbench/,https://digital.nhs.uk/services/interoperability-toolkit/developer-resources/itk-test-centre/itk-testbench
https://data.developer.nhs.uk/specifications/dch-alpha/,https://digital.nhs.uk/services/fhir-apis/guidance-for-developers/digital-child-health-specification-versions
https://developer.nhs.uk/apis/dch-beta/,https://digital.nhs.uk/services/fhir-apis/guidance-for-developers/digital-child-health-specification-versions
